  3.8903339e+001  1.2519409e-001  4.9724328e-001
  3.9007289e+001  3.1552754e-001  4.9745685e-001
  3.9111239e+001  5.7022641e-001  4.9750154e-001
  3.9215189e+001  7.1752093e-001  4.9728895e-001
  3.9319139e+001  6.9648964e-001  4.9724333e-001
  3.9423089e+001  6.3718323e-001  4.9745495e-001
  3.9527039e+001  6.3560780e-001  4.9750149e-001
  3.9630989e+001  6.0765224e-001  4.9729082e-001
  3.9734939e+001  4.8336539e-001  4.9724338e-001
  3.9838889e+001  3.8489050e-001  4.9745309e-001
  3.9942839e+001  4.4274136e-001  4.9750144e-001
  4.0046789e+001  5.6268387e-001  4.9729267e-001
  4.0150739e+001  5.7242764e-001  4.9724343e-001
  4.0254689e+001  5.1117890e-001  4.9745125e-001
  4.0358639e+001  5.5952945e-001  4.9750139e-001
  4.0462589e+001  7.2883695e-001  4.9729450e-001
  4.0566539e+001  8.4105728e-001  4.9724347e-001
  4.0670489e+001  8.1672347e-001  4.9744943e-001
  4.0774440e+001  7.7351405e-001  4.9750134e-001
  4.0878390e+001  8.0126154e-001  4.9729630e-001
  4.0982340e+001  8.2979351e-001  4.9724351e-001
  4.1086290e+001  7.9042748e-001  4.9744764e-001
  4.1190240e+001  7.4484159e-001  4.9750130e-001
  4.1294190e+001  7.5807059e-001  4.9729808e-001
  4.1398140e+001  7.7270455e-001  4.9724356e-001
  4.1502090e+001  7.1724231e-001  4.9744587e-001
  4.1606040e+001  6.4482509e-001  4.9750126e-001
  4.1709990e+001  6.5168773e-001  4.9729984e-001
  4.1813940e+001  7.1532375e-001  4.9724360e-001
  4.1917890e+001  7.1885304e-001  4.9744412e-001
  4.2021840e+001  6.1407452e-001  4.9750121e-001
  4.2125790e+001  4.7780327e-001  4.9730158e-001
  4.2229740e+001  4.0544133e-001  4.9724364e-001
  4.2333690e+001  4.0363862e-001  4.9744239e-001
  4.2437640e+001  4.0417743e-001  4.9750117e-001
  4.2541590e+001  3.6470762e-001  4.9730330e-001
  4.2645540e+001  3.3946824e-001  4.9724368e-001
  4.2749490e+001  4.2646110e-001  4.9744068e-001
  4.2853441e+001  6.2871661e-001  4.9750114e-001
  4.2957391e+001  8.1068788e-001  4.9730500e-001
  4.3061341e+001  8.5049705e-001  4.9724371e-001
  4.3165291e+001  8.0159647e-001  4.9743899e-001
  4.3269241e+001  8.1148404e-001  4.9750110e-001
  4.3373191e+001  8.9017285e-001  4.9730667e-001
  4.3477141e+001  8.8027895e-001  4.9724375e-001
  4.3581091e+001  6.9789243e-001  4.9743732e-001
  4.3685041e+001  4.8686608e-001  4.9750106e-001
  4.3788991e+001  4.3968195e-001  4.9730833e-001
  4.3892941e+001  5.3723387e-001  4.9724378e-001
  4.3996891e+001  5.7971622e-001  4.9743567e-001
  4.4100841e+001  4.4932531e-001  4.9750103e-001
  4.4204791e+001  2.2944685e-001  4.9730998e-001
  4.4308741e+001  4.8243003e-002  4.9724382e-001
  4.4412691e+001 -9.1604858e-002  4.9743404e-001
  4.4516641e+001 -2.6005209e-001  4.9750100e-001
  4.4620591e+001 -4.3714851e-001  4.9731160e-001
  4.4724541e+001 -5.0188013e-001  4.9724385e-001
  4.4828491e+001 -3.9628042e-001  4.9743242e-001
  4.4932442e+001 -2.2853345e-001  4.9750096e-001
  4.5036392e+001 -1.5934993e-001  4.9731321e-001
  4.5140342e+001 -2.1533955e-001  4.9724388e-001
  4.5244292e+001 -2.7148041e-001  4.9743082e-001
  4.5348242e+001 -2.1163765e-001  4.9750093e-001
  4.5452192e+001 -4.9299307e-002  4.9731481e-001
  4.5556142e+001  1.2204338e-001  4.9724391e-001
  4.5660092e+001  2.4361364e-001  4.9742923e-001
  4.5764042e+001  3.2638689e-001  4.9750090e-001
  4.5867992e+001  4.0847578e-001  4.9731638e-001
  4.5971942e+001  5.0722274e-001  4.9724394e-001
  4.6075892e+001  5.9397234e-001  4.9742766e-001
  4.6179842e+001  6.1292458e-001  4.9750087e-001
  4.6283792e+001  5.6102127e-001  4.9731795e-001
  4.6387742e+001  5.3602297e-001  4.9724397e-001
  4.6491692e+001  6.2770944e-001  4.9742611e-001
  4.6595642e+001  7.5608475e-001  4.9750085e-001
  4.6699592e+001  7.2869680e-001  4.9731950e-001
  4.6803542e+001  5.0732763e-001  4.9724400e-001
  4.6907492e+001  3.0006221e-001  4.9742456e-001
  4.7011443e+001  2.9691743e-001  4.9750082e-001
  4.7115393e+001  4.2325603e-001  4.9732103e-001
  4.7219343e+001  4.8857672e-001  4.9724402e-001
  4.7323293e+001  4.9142704e-001  4.9742303e-001
  4.7427243e+001  5.9685741e-001  4.9750079e-001
  4.7531193e+001  8.4245712e-001  4.9732256e-001
  4.7635143e+001  1.0564295e+000  4.9724405e-001
  4.7739093e+001  1.0950390e+000  4.9742152e-001
  4.7843043e+001  9.9771590e-001  4.9750077e-001
  4.7946993e+001  8.5411773e-001  4.9732407e-001
  4.8050943e+001  6.6883980e-001  4.9724407e-001
  4.8154893e+001  4.4383735e-001  4.9742001e-001
  4.8258843e+001  2.7064417e-001  4.9750075e-001
  4.8362793e+001  2.2762262e-001  4.9732556e-001
  4.8466743e+001  2.6286604e-001  4.9724409e-001
  4.8570693e+001  2.8506347e-001  4.9741852e-001
  4.8674643e+001  3.1745332e-001  4.9750072e-001
  4.8778593e+001  4.5520140e-001  4.9732705e-001
  4.8882543e+001  6.9137724e-001  4.9724412e-001
  4.8986493e+001  8.8156200e-001  4.9741704e-001
  4.9090444e+001  8.9686114e-001  4.9750070e-001
  4.9194394e+001  7.5555573e-001  4.9732852e-001
  4.9298344e+001  5.8364290e-001  4.9724414e-001
  4.9402294e+001  4.7506304e-001  4.9741557e-001
  4.9506244e+001  4.1341210e-001  4.9750068e-001
  4.9610194e+001  3.3488446e-001  4.9732999e-001
  4.9714144e+001  2.5545023e-001  4.9724416e-001
  4.9818094e+001  2.8924266e-001  4.9741411e-001
  4.9922044e+001  4.9934895e-001  4.9750066e-001
  5.0025994e+001  7.6914176e-001  4.9733144e-001
  5.0129944e+001  9.0192723e-001  4.9724418e-001
  5.0233894e+001  8.4140766e-001  4.9741266e-001
  5.0337844e+001  7.0843016e-001  4.9750064e-001
  5.0441794e+001  6.1485647e-001  4.9733289e-001
  5.0545744e+001  5.4518418e-001  4.9724420e-001
  5.0649694e+001  4.5953400e-001  4.9741122e-001
  5.0753644e+001  4.0738402e-001  4.9750062e-001
  5.0857594e+001  4.5760915e-001  4.9733432e-001
  5.0961544e+001  5.8180150e-001  4.9724421e-001
  5.1065494e+001  6.8841939e-001  4.9740979e-001
  5.1169445e+001  7.2921439e-001  4.9750060e-001
  5.1273395e+001  7.0172691e-001  4.9733575e-001
  5.1377345e+001  5.9220961e-001  4.9724423e-001
  5.1481295e+001  4.0411574e-001  4.9740837e-001
  5.1585245e+001  2.2602896e-001  4.9750059e-001
  5.1689195e+001  1.8864179e-001  4.9733716e-001
  5.1793145e+001  3.3880100e-001  4.9724425e-001
  5.1897095e+001  5.9445148e-001  4.9740696e-001
  5.2001045e+001  8.1682317e-001  4.9750057e-001
  5.2104995e+001  8.9404747e-001  4.9733857e-001
  5.2208945e+001  7.8382052e-001  4.9724426e-001
  5.2312895e+001  5.3859410e-001  4.9740555e-001
  5.2416845e+001  2.8853114e-001  4.9750056e-001
  5.2520795e+001  1.4602900e-001  4.9733997e-001
  5.2624745e+001  1.1252613e-001  4.9724428e-001
  5.2728695e+001  1.0552542e-001  4.9740416e-001
  5.2832645e+001  6.9622379e-002  4.9750054e-001
  5.2936595e+001  2.2161518e-002  4.9734137e-001
  5.3040545e+001 -6.2458590e-003  4.9724429e-001
  5.3144495e+001 -2.5672675e-002  4.9740277e-001
  5.3248446e+001 -5.9223122e-002  4.9750053e-001
  5.3352396e+001 -9.1424090e-002  4.9734275e-001
  5.3456346e+001 -7.4647670e-002  4.9724431e-001
  5.3560296e+001  1.4241565e-002  4.9740138e-001
  5.3664246e+001  1.3747984e-001  4.9750051e-001
  5.3768196e+001  2.2431276e-001  4.9734413e-001
  5.3872146e+001  2.3707373e-001  4.9724432e-001
  5.3976096e+001  2.0515182e-001  4.9740001e-001
  5.4080046e+001  1.8977344e-001  4.9750050e-001
  5.4183996e+001  2.2613164e-001  4.9734550e-001
  5.4287946e+001  3.1110152e-001  4.9724433e-001
  5.4391896e+001  4.2719636e-001  4.9739864e-001
  5.4495846e+001  5.4441201e-001  4.9750049e-001
  5.4599796e+001  6.0617704e-001  4.9734687e-001
  5.4703746e+001  5.5811313e-001  4.9724434e-001
  5.4807696e+001  4.0556010e-001  4.9739728e-001
  5.4911646e+001  2.1526415e-001  4.9750048e-001
  5.5015596e+001  5.1070384e-002  4.9734823e-001
  5.5119546e+001 -6.7613734e-002  4.9724436e-001
  5.5223496e+001 -1.4292007e-001  4.9739592e-001
  5.5327447e+001 -1.6873467e-001  4.9750047e-001
  5.5431397e+001 -1.3280205e-001  4.9734959e-001
  5.5535347e+001 -2.3781453e-002  4.9724437e-001
  5.5639297e+001  1.6024170e-001  4.9739457e-001
  5.5743247e+001  3.7968899e-001  4.9750046e-001
  5.5847197e+001  5.4563886e-001  4.9735094e-001
  5.5951147e+001  5.9498652e-001  4.9724438e-001
  5.6055097e+001  5.6265664e-001  4.9739322e-001
  5.6159047e+001  5.1745135e-001  4.9750045e-001
  5.6262997e+001  4.4225718e-001  4.9735228e-001
  5.6366947e+001  2.7451374e-001  4.9724439e-001
  5.6470897e+001  7.5551994e-002  4.9739188e-001
  5.6574847e+001  3.6592880e-002  4.9750044e-001
  5.6678797e+001  2.4587669e-001  4.9735362e-001
  5.6782747e+001  5.4089357e-001  4.9724439e-001
  5.6886697e+001  6.8299881e-001  4.9739054e-001
  5.6990647e+001  6.1989588e-001  4.9750043e-001
  5.7094597e+001  4.8989449e-001  4.9735496e-001
  5.7198547e+001  4.2147620e-001  4.9724440e-001
  5.7302497e+001  4.3065827e-001  4.9738920e-001
  5.7406448e+001  4.8335712e-001  4.9750042e-001
  5.7510398e+001  5.4776666e-001  4.9735629e-001
  5.7614348e+001  5.8162464e-001  4.9724441e-001
  5.7718298e+001  5.5699998e-001  4.9738787e-001
  5.7822248e+001  5.1253238e-001  4.9750042e-001
  5.7926198e+001  5.1310533e-001  4.9735762e-001
  5.8030148e+001  5.5081673e-001  4.9724442e-001
  5.8134098e+001  5.5462418e-001  4.9738654e-001
  5.8238048e+001  5.0970036e-001  4.9750041e-001
  5.8341998e+001  4.9833500e-001  4.9735894e-001
  5.8445948e+001  5.9575992e-001  4.9724442e-001
  5.8549898e+001  7.7533446e-001  4.9738522e-001
  5.8653848e+001  9.3909523e-001  4.9750040e-001
  5.8757798e+001  1.0016600e+000  4.9736027e-001
  5.8861748e+001  9.3159884e-001  4.9724443e-001
  5.8965698e+001  7.5646468e-001  4.9738390e-001
  5.9069648e+001  5.4834744e-001  4.9750040e-001
  5.9173598e+001  3.7186906e-001  4.9736159e-001
  5.9277548e+001  2.3481376e-001  4.9724443e-001
  5.9381498e+001  1.1634534e-001  4.9738258e-001
  5.9485449e+001  3.0283096e-002  4.9750039e-001
  5.9589399e+001  4.5971255e-003  4.9736291e-001
  5.9693349e+001  4.8689650e-003  4.9724444e-001
  5.9797299e+001 -3.9232909e-002  4.9738126e-001
  5.9901249e+001 -1.0448696e-001  4.9750039e-001
  6.0005199e+001 -5.5020547e-002  4.9736422e-001
  6.0109149e+001  1.8266962e-001  4.9724444e-001
  6.0213099e+001  4.8180434e-001  4.9737995e-001
  6.0317049e+001  6.3494780e-001  4.9750039e-001
  6.0420999e+001  5.9289599e-001  4.9736553e-001
  6.0524949e+001  5.1012800e-001  4.9724444e-001
  6.0628899e+001  5.4859754e-001  4.9737864e-001
  6.0732849e+001  7.0053243e-001  4.9750038e-001
  6.0836799e+001  8.2962542e-001  4.9736685e-001
  6.0940749e+001  8.3907971e-001  4.9724445e-001
  6.1044699e+001  7.5662459e-001  4.9737732e-001
  6.1148649e+001  6.7357060e-001  4.9750038e-001
  6.1252599e+001  6.4738719e-001  4.9736816e-001
  6.1356549e+001  6.8100170e-001  4.9724445e-001
  6.1460499e+001  7.6915624e-001  4.9737601e-001
  6.1564450e+001  9.1662623e-001  4.9750038e-001
  6.1668400e+001  1.0869077e+000  4.9736947e-001
  6.1772350e+001  1.1660193e+000  4.9724445e-001
  6.1876300e+001  1.0422064e+000  4.9737470e-001
  6.1980250e+001  7.4634545e-001  4.9750038e-001
  6.2084200e+001  4.7034501e-001  4.9737078e-001
  6.2188150e+001  3.9990002e-001  4.9724445e-001
  6.2292100e+001  5.4151025e-001  4.9737340e-001
  6.2396050e+001  7.4691315e-001  4.9750038e-001
  6.2500000e+001  8.8380515e-001  4.9737209e-001
